date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
710,5,1,2020-12-11,4,2.1784313725490194,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
710,5,2,2020-12-11,4,2.1784313725490194,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
710,6,0,2020-12-11,4,2.1784313725490194,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
710,6,1,2020-12-11,4,2.1784313725490194,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
710,6,2,2020-12-11,4,2.1784313725490194,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
710,7,0,2020-12-11,4,2.1784313725490194,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
710,7,1,2020-12-11,4,2.1784313725490194,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
710,7,2,2020-12-11,4,2.1784313725490194,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
710,8,0,2020-12-11,4,2.1784313725490194,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
710,8,1,2020-12-11,4,2.1784313725490194,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
710,8,2,2020-12-11,4,2.1784313725490194,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
710,9,0,2020-12-11,4,2.1784313725490194,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
710,9,1,2020-12-11,4,2.1784313725490194,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
710,9,2,2020-12-11,4,2.1784313725490194,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
711,0,0,2020-12-12,5,2.0901960784313727,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
711,0,1,2020-12-12,5,2.0901960784313727,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
711,0,2,2020-12-12,5,2.0901960784313727,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
711,1,0,2020-12-12,5,2.0901960784313727,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
711,1,1,2020-12-12,5,2.0901960784313727,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
711,1,2,2020-12-12,5,2.0901960784313727,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
711,2,0,2020-12-12,5,2.0901960784313727,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
711,2,1,2020-12-12,5,2.0901960784313727,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
711,2,2,2020-12-12,5,2.0901960784313727,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
711,3,0,2020-12-12,5,2.0901960784313727,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
711,3,1,2020-12-12,5,2.0901960784313727,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
711,3,2,2020-12-12,5,2.0901960784313727,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
711,4,0,2020-12-12,5,2.0901960784313727,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
711,4,1,2020-12-12,5,2.0901960784313727,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
711,4,2,2020-12-12,5,2.0901960784313727,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
711,5,0,2020-12-12,5,2.0901960784313727,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
711,5,1,2020-12-12,5,2.0901960784313727,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
711,5,2,2020-12-12,5,2.0901960784313727,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
711,6,0,2020-12-12,5,2.0901960784313727,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
711,6,1,2020-12-12,5,2.0901960784313727,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
711,6,2,2020-12-12,5,2.0901960784313727,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
711,7,0,2020-12-12,5,2.0901960784313727,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
711,7,1,2020-12-12,5,2.0901960784313727,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
711,7,2,2020-12-12,5,2.0901960784313727,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
711,8,0,2020-12-12,5,2.0901960784313727,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
711,8,1,2020-12-12,5,2.0901960784313727,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
711,8,2,2020-12-12,5,2.0901960784313727,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
711,9,0,2020-12-12,5,2.0901960784313727,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
711,9,1,2020-12-12,5,2.0901960784313727,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
711,9,2,2020-12-12,5,2.0901960784313727,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
712,0,0,2020-12-13,6,2.0098039215686274,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
712,0,1,2020-12-13,6,2.0098039215686274,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
712,0,2,2020-12-13,6,2.0098039215686274,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
712,1,0,2020-12-13,6,2.0098039215686274,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
712,1,1,2020-12-13,6,2.0098039215686274,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
712,1,2,2020-12-13,6,2.0098039215686274,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
712,2,0,2020-12-13,6,2.0098039215686274,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
712,2,1,2020-12-13,6,2.0098039215686274,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
712,2,2,2020-12-13,6,2.0098039215686274,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
712,3,0,2020-12-13,6,2.0098039215686274,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
712,3,1,2020-12-13,6,2.0098039215686274,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
712,3,2,2020-12-13,6,2.0098039215686274,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
712,4,0,2020-12-13,6,2.0098039215686274,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
712,4,1,2020-12-13,6,2.0098039215686274,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
712,4,2,2020-12-13,6,2.0098039215686274,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
712,5,0,2020-12-13,6,2.0098039215686274,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
712,5,1,2020-12-13,6,2.0098039215686274,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
712,5,2,2020-12-13,6,2.0098039215686274,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
712,6,0,2020-12-13,6,2.0098039215686274,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
712,6,1,2020-12-13,6,2.0098039215686274,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
712,6,2,2020-12-13,6,2.0098039215686274,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
712,7,0,2020-12-13,6,2.0098039215686274,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
712,7,1,2020-12-13,6,2.0098039215686274,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
712,7,2,2020-12-13,6,2.0098039215686274,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
712,8,0,2020-12-13,6,2.0098039215686274,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
712,8,1,2020-12-13,6,2.0098039215686274,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
712,8,2,2020-12-13,6,2.0098039215686274,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
712,9,0,2020-12-13,6,2.0098039215686274,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
712,9,1,2020-12-13,6,2.0098039215686274,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
712,9,2,2020-12-13,6,2.0098039215686274,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
713,0,0,2020-12-14,0,1.931372549019608,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
713,0,1,2020-12-14,0,1.931372549019608,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
713,0,2,2020-12-14,0,1.931372549019608,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
713,1,0,2020-12-14,0,1.931372549019608,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
713,1,1,2020-12-14,0,1.931372549019608,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
713,1,2,2020-12-14,0,1.931372549019608,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
713,2,0,2020-12-14,0,1.931372549019608,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
713,2,1,2020-12-14,0,1.931372549019608,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
713,2,2,2020-12-14,0,1.931372549019608,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
713,3,0,2020-12-14,0,1.931372549019608,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
713,3,1,2020-12-14,0,1.931372549019608,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
713,3,2,2020-12-14,0,1.931372549019608,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
713,4,0,2020-12-14,0,1.931372549019608,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
713,4,1,2020-12-14,0,1.931372549019608,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
713,4,2,2020-12-14,0,1.931372549019608,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
713,5,0,2020-12-14,0,1.931372549019608,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
713,5,1,2020-12-14,0,1.931372549019608,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
713,5,2,2020-12-14,0,1.931372549019608,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
713,6,0,2020-12-14,0,1.931372549019608,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
713,6,1,2020-12-14,0,1.931372549019608,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
713,6,2,2020-12-14,0,1.931372549019608,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
713,7,0,2020-12-14,0,1.931372549019608,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
713,7,1,2020-12-14,0,1.931372549019608,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
713,7,2,2020-12-14,0,1.931372549019608,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
713,8,0,2020-12-14,0,1.931372549019608,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
713,8,1,2020-12-14,0,1.931372549019608,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
713,8,2,2020-12-14,0,1.931372549019608,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
713,9,0,2020-12-14,0,1.931372549019608,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
713,9,1,2020-12-14,0,1.931372549019608,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
713,9,2,2020-12-14,0,1.931372549019608,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
714,0,0,2020-12-15,1,1.815686274509804,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
714,0,1,2020-12-15,1,1.815686274509804,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
714,0,2,2020-12-15,1,1.815686274509804,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
714,1,0,2020-12-15,1,1.815686274509804,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
714,1,1,2020-12-15,1,1.815686274509804,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
714,1,2,2020-12-15,1,1.815686274509804,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
714,2,0,2020-12-15,1,1.815686274509804,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
714,2,1,2020-12-15,1,1.815686274509804,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
714,2,2,2020-12-15,1,1.815686274509804,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
714,3,0,2020-12-15,1,1.815686274509804,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
714,3,1,2020-12-15,1,1.815686274509804,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
714,3,2,2020-12-15,1,1.815686274509804,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
714,4,0,2020-12-15,1,1.815686274509804,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
714,4,1,2020-12-15,1,1.815686274509804,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
714,4,2,2020-12-15,1,1.815686274509804,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
714,5,0,2020-12-15,1,1.815686274509804,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
714,5,1,2020-12-15,1,1.815686274509804,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
714,5,2,2020-12-15,1,1.815686274509804,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
714,6,0,2020-12-15,1,1.815686274509804,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
714,6,1,2020-12-15,1,1.815686274509804,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
714,6,2,2020-12-15,1,1.815686274509804,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
714,7,0,2020-12-15,1,1.815686274509804,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
714,7,1,2020-12-15,1,1.815686274509804,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
714,7,2,2020-12-15,1,1.815686274509804,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
714,8,0,2020-12-15,1,1.815686274509804,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
714,8,1,2020-12-15,1,1.815686274509804,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
714,8,2,2020-12-15,1,1.815686274509804,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
714,9,0,2020-12-15,1,1.815686274509804,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
714,9,1,2020-12-15,1,1.815686274509804,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
714,9,2,2020-12-15,1,1.815686274509804,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
715,0,0,2020-12-16,2,1.6862745098039218,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
715,0,1,2020-12-16,2,1.6862745098039218,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
715,0,2,2020-12-16,2,1.6862745098039218,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
715,1,0,2020-12-16,2,1.6862745098039218,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
715,1,1,2020-12-16,2,1.6862745098039218,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
715,1,2,2020-12-16,2,1.6862745098039218,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
715,2,0,2020-12-16,2,1.6862745098039218,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
715,2,1,2020-12-16,2,1.6862745098039218,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
715,2,2,2020-12-16,2,1.6862745098039218,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
715,3,0,2020-12-16,2,1.6862745098039218,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
715,3,1,2020-12-16,2,1.6862745098039218,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
715,3,2,2020-12-16,2,1.6862745098039218,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
715,4,0,2020-12-16,2,1.6862745098039218,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
715,4,1,2020-12-16,2,1.6862745098039218,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
715,4,2,2020-12-16,2,1.6862745098039218,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
715,5,0,2020-12-16,2,1.6862745098039218,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
715,5,1,2020-12-16,2,1.6862745098039218,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
715,5,2,2020-12-16,2,1.6862745098039218,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
715,6,0,2020-12-16,2,1.6862745098039218,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
715,6,1,2020-12-16,2,1.6862745098039218,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
715,6,2,2020-12-16,2,1.6862745098039218,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
715,7,0,2020-12-16,2,1.6862745098039218,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
715,7,1,2020-12-16,2,1.6862745098039218,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
715,7,2,2020-12-16,2,1.6862745098039218,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
715,8,0,2020-12-16,2,1.6862745098039218,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
715,8,1,2020-12-16,2,1.6862745098039218,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
715,8,2,2020-12-16,2,1.6862745098039218,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
715,9,0,2020-12-16,2,1.6862745098039218,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
715,9,1,2020-12-16,2,1.6862745098039218,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
715,9,2,2020-12-16,2,1.6862745098039218,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
716,0,0,2020-12-17,3,1.5372549019607842,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
716,0,1,2020-12-17,3,1.5372549019607842,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
716,0,2,2020-12-17,3,1.5372549019607842,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
716,1,0,2020-12-17,3,1.5372549019607842,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
716,1,1,2020-12-17,3,1.5372549019607842,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
716,1,2,2020-12-17,3,1.5372549019607842,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
716,2,0,2020-12-17,3,1.5372549019607842,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
716,2,1,2020-12-17,3,1.5372549019607842,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
716,2,2,2020-12-17,3,1.5372549019607842,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
716,3,0,2020-12-17,3,1.5372549019607842,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
716,3,1,2020-12-17,3,1.5372549019607842,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
716,3,2,2020-12-17,3,1.5372549019607842,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
716,4,0,2020-12-17,3,1.5372549019607842,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
716,4,1,2020-12-17,3,1.5372549019607842,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
716,4,2,2020-12-17,3,1.5372549019607842,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
716,5,0,2020-12-17,3,1.5372549019607842,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
716,5,1,2020-12-17,3,1.5372549019607842,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
716,5,2,2020-12-17,3,1.5372549019607842,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
716,6,0,2020-12-17,3,1.5372549019607842,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
716,6,1,2020-12-17,3,1.5372549019607842,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
716,6,2,2020-12-17,3,1.5372549019607842,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
716,7,0,2020-12-17,3,1.5372549019607842,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
716,7,1,2020-12-17,3,1.5372549019607842,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
716,7,2,2020-12-17,3,1.5372549019607842,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
716,8,0,2020-12-17,3,1.5372549019607842,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
716,8,1,2020-12-17,3,1.5372549019607842,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
716,8,2,2020-12-17,3,1.5372549019607842,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
716,9,0,2020-12-17,3,1.5372549019607842,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
716,9,1,2020-12-17,3,1.5372549019607842,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
716,9,2,2020-12-17,3,1.5372549019607842,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
717,0,0,2020-12-18,4,1.4058823529411764,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
717,0,1,2020-12-18,4,1.4058823529411764,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
717,0,2,2020-12-18,4,1.4058823529411764,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
717,1,0,2020-12-18,4,1.4058823529411764,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
717,1,1,2020-12-18,4,1.4058823529411764,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
717,1,2,2020-12-18,4,1.4058823529411764,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
717,2,0,2020-12-18,4,1.4058823529411764,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
717,2,1,2020-12-18,4,1.4058823529411764,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
717,2,2,2020-12-18,4,1.4058823529411764,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
717,3,0,2020-12-18,4,1.4058823529411764,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
717,3,1,2020-12-18,4,1.4058823529411764,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
717,3,2,2020-12-18,4,1.4058823529411764,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
717,4,0,2020-12-18,4,1.4058823529411764,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
717,4,1,2020-12-18,4,1.4058823529411764,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
717,4,2,2020-12-18,4,1.4058823529411764,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
717,5,0,2020-12-18,4,1.4058823529411764,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
717,5,1,2020-12-18,4,1.4058823529411764,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
717,5,2,2020-12-18,4,1.4058823529411764,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
717,6,0,2020-12-18,4,1.4058823529411764,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
717,6,1,2020-12-18,4,1.4058823529411764,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
717,6,2,2020-12-18,4,1.4058823529411764,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
717,7,0,2020-12-18,4,1.4058823529411764,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
717,7,1,2020-12-18,4,1.4058823529411764,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
717,7,2,2020-12-18,4,1.4058823529411764,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
717,8,0,2020-12-18,4,1.4058823529411764,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
717,8,1,2020-12-18,4,1.4058823529411764,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
717,8,2,2020-12-18,4,1.4058823529411764,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
717,9,0,2020-12-18,4,1.4058823529411764,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
717,9,1,2020-12-18,4,1.4058823529411764,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
717,9,2,2020-12-18,4,1.4058823529411764,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
